"label","duration_ms","total_path_length","avg_step_length","range_x","range_y","range_z","p1_x","p1_y","p1_z","p1_t","p2_x","p2_y","p2_z","p2_t","p3_x","p3_y","p3_z","p3_t","p4_x","p4_y","p4_z","p4_t","p5_x","p5_y","p5_z","p5_t","p6_x","p6_y","p6_z","p6_t","p7_x","p7_y","p7_z","p7_t","p8_x","p8_y","p8_z","p8_t","p9_x","p9_y","p9_z","p9_t","p10_x","p10_y","p10_z","p10_t","p11_x","p11_y","p11_z","p11_t","p12_x","p12_y","p12_z","p12_t","p13_x","p13_y","p13_z","p13_t","p14_x","p14_y","p14_z","p14_t","p15_x","p15_y","p15_z","p15_t","p16_x","p16_y","p16_z","p16_t","p17_x","p17_y","p17_z","p17_t","p18_x","p18_y","p18_z","p18_t","p19_x","p19_y","p19_z","p19_t","p20_x","p20_y","p20_z","p20_t"
"m",1600,27.940684233734856,1.4705623280913083,2.0842105263157875,5.3578947368421055,2.68421052631579,0,0,0,67,0.26842105263157895,1.3,0.4,146,0.2,0.2684210526315791,-0.36842105263157876,236,0.6052631578947368,-1.4105263157894736,-1.805263157894737,335,0.1473684210526315,-2.8,-1.8736842105263158,414,-0.7842105263157898,-3.3578947368421055,-2.28421052631579,508,-1.4105263157894736,-1.747368421052632,-1.978947368421053,586,-1.1789473684210527,1.2368421052631582,-0.1421052631578945,681,-0.5000000000000001,2,0.29999999999999993,759,-0.4,-0.16315789473684106,-0.43157894736842056,837,0.4,-1.28421052631579,-1.4684210526315797,915,0.1578947368421055,-2.0526315789473686,-2.0578947368421057,1002,-1.1157894736842109,-2.794736842105264,-1.0210526315789474,1105,-1.357894736842104,-2.2,-1.142105263157896,1182,-0.5736842105263166,-1.1842105263157892,-1.4000000000000001,1260,-1.4789473684210506,-0.9526315789473672,-1.1736842105263166,1338,-0.8894736842105261,-0.389473684210526,-0.405263157894737,1416,-0.6473684210526301,0.45263157894737005,-0.46315789473684255,1511,-0.29473684210526163,1.0105263157894768,-0.37368421052631795,1589,-0.9,-0.30000000000000004,-1.1,1667
"m",1517,27.754835536271095,1.4607808176984787,2.673684210526315,4.847368421052633,2.7473684210526317,0,0,0,34,0.026315789473684237,2.1526315789473687,0.7473684210526316,155,-0.005263157894737025,1.9,0.24736842105263157,226,0.2789473684210526,0.2052631578947372,-1.0210526315789474,327,-0.010526315789473994,-0.9210526315789479,-1.305263157894737,402,0.09999999999999998,-1.3684210526315792,-2,472,-1.2736842105263155,-1.8000000000000003,-1.742105263157895,544,-1.4315789473684213,-0.8105263157894743,-1.7000000000000002,615,-1.9000000000000001,1.9,-0.5,687,-1.4000000000000001,2.8631578947368417,0.17368421052631644,757,-0.47368421052631654,2.047368421052633,0.4736842105263165,828,-0.44210526315789594,-0.20000000000000007,-1.1684210526315781,949,-0.6315789473684206,-1.047368421052631,-1.3,1037,-0.6263157894736836,-1.1,-1.6,1108,-1.6684210526315788,-1.2315789473684213,-0.9315789473684213,1179,-1.1,-0.6105263157894739,-1.289473684210526,1250,-1.642105263157896,0.1421052631578959,-1.3210526315789481,1322,-2.394736842105263,1.3368421052631576,-0.805263157894737,1392,-0.8105263157894684,3.047368421052633,0.39473684210526583,1463,-0.7000000000000001,1.5,0.30000000000000004,1551
"m",1516,33.29368866272809,1.7522994033014783,2.5421052631578944,5.61578947368421,3.252631578947368,0,0,0,34,0.26315789473684215,1.5315789473684212,0.16315789473684217,139,0.20000000000000004,1.3105263157894738,0.021052631578947212,211,-0.1736842105263159,-0.8421052631578951,-1.3578947368421055,298,-0.5263157894736843,-2.6000000000000005,-1.378947368421053,388,-0.9894736842105257,-2.6157894736842104,-1.5842105263157897,460,-1.631578947368421,-1.5631578947368416,-1.6894736842105265,532,-2.257894736842106,0.6684210526315781,-0.13684210526315826,604,-1,3,1.1,676,-0.44736842105263086,1.3789473684210514,1.5631578947368414,747,-0.28421052631578975,-0.9315789473684206,-0.8473684210526309,837,-0.18947368421052602,-1.694736842105263,-1.4526315789473685,908,-0.6789473684210527,-2.278947368421053,-1.2000000000000002,980,-2.2789473684210524,-2.6000000000000005,-0.731578947368422,1052,-1.5842105263157893,-1.5578947368421054,-0.8736842105263165,1124,-1.2000000000000002,0.9947368421052658,-0.2,1230,-2.163157894736841,1.694736842105263,1.257894736842104,1301,-1.0842105263157948,-0.021052631578945158,-0.005263157894732751,1379,-1.073684210526318,-0.5947368421052617,-1.0894736842105233,1462,-0.9,1.0000000000000002,-1.1,1550
"m",1417,35.794978982743736,1.8839462622496703,3.247368421052632,7.515789473684212,2.515789473684211,0,0,0,34,0.31052631578947365,2.2263157894736842,1.1,135,0.21052631578947364,2.6578947368421058,1.4894736842105263,203,0.4157894736842105,1.5526315789473688,0.9368421052631583,271,0.1578947368421055,0.21578947368421103,0.015789473684210964,338,0.8526315789473685,-0.8263157894736843,-0.6736842105263159,405,-0.20000000000000004,-2.2,-0.963157894736842,489,-2.121052631578947,-2.7631578947368425,-0.8263157894736843,557,-2.315789473684211,-0.2210526315789494,-0.8157894736842111,624,-2.1578947368421058,2.926315789473684,-0.057894736842105554,692,0.08421052631579054,4.752631578947369,1.5526315789473686,768,-0.31578947368421095,1.852631578947367,0.8684210526315781,860,-0.11578947368420883,-0.005263157894734083,-0.026315789473683626,938,-0.2315789473684213,-1.5368421052631578,-0.8684210526315788,1035,-1.0263157894736843,-1.8000000000000003,-0.5736842105263158,1114,-2.3947368421052637,-2.1,-0.22105263157894728,1181,-2.3000000000000003,-0.5631578947368439,-0.3526315789473671,1248,-1.742105263157896,1.8052631578947342,0.37894736842105203,1315,-1.1789473684210519,3.3105263157894744,0.8,1383,-0.7000000000000001,3.0000000000000004,1,1451
"m",1300,30.793376483431338,1.6207040254437546,3.1,6.147368421052631,3.6,0,0,0,50,0.10526315789473689,0.7,0.09999999999999998,116,0.08947368421052632,0.021052631578947434,-0.3789473684210526,182,-0.35263157894736874,-1.5736842105263167,-0.8526315789473687,262,0.5210526315789474,-2.5368421052631582,-1.8578947368421055,330,-0.6473684210526316,-3.4736842105263164,-2.5,396,-1.2736842105263164,-3.56842105263158,-2.368421052631579,462,-2.3000000000000003,-3.3842105263157896,-2.0263157894736845,528,-2.4000000000000004,-0.5947368421052643,-1.2263157894736847,593,-1.8,2.0631578947368423,-0.3894736842105261,659,-0.7526315789473685,1.6578947368421053,0.4473684210526315,725,-0.8578947368421055,-0.3684210526315782,-0.1263157894736836,791,-0.30000000000000004,-2.431578947368424,-1.7578947368421076,879,-0.6000000000000001,-3.6315789473684217,-2.1315789473684212,955,-0.8315789473684212,-3.852631578947369,-2.0526315789473686,1021,-1.9000000000000001,-3.6157894736842113,-1.6,1087,-2.1789473684210514,-2.0526315789473695,-1.6526315789473691,1153,-2.5789473684210527,-0.9947368421052604,-1.410526315789474,1219,-1.815789473684211,2.2947368421052627,-0.07894736842105199,1285,-2.2,1.7000000000000002,1.1,1350
"m",1316,33.34363833624031,1.7549283334863321,2.8578947368421055,5.878947368421054,4.252631578947369,0,0,0,52,0,1.2368421052631577,0.46842105263157896,115,0.3315789473684211,1.4947368421052631,1.073684210526316,196,0.15263157894736853,-1.1631578947368426,-1.0578947368421057,277,0.07368421052631577,-2.7736842105263158,-2.610526315789474,341,0.03684210526315823,-3.078947368421053,-3.1789473684210527,405,-0.710526315789474,-3,-2.510526315789474,469,-1.7684210526315793,-2.731578947368421,-2.231578947368421,533,-2.5263157894736845,-1.210526315789474,-1.5263157894736845,597,-1.1105263157894727,2.689473684210528,-0.08421052631578901,661,-0.6578947368421055,2.189473684210528,0.615789473684211,726,-0.3526315789473685,-1.1052631578947372,-1.3842105263157898,839,0,-2.0210526315789483,-2.0578947368421043,903,-0.7947368421052631,-3.189473684210526,-1.8842105263157891,967,-1.5578947368421057,-3.1789473684210527,-1.9,1031,-2.3526315789473675,-2.210526315789475,-1.3842105263157913,1095,-2.3421052631578947,-1.110526315789474,-1.505263157894737,1160,-0.5736842105263179,0.7947368421052616,-0.7315789473684207,1240,-1.7315789473684222,2.0315789473684225,0.9105263157894771,1305,-1.5000000000000002,1.8,0.09999999999999998,1368
"m",1350,34.97854168581358,1.8409758782007148,3.742105263157896,6.894736842105264,2.5210526315789474,0,0,0,51,0.21578947368421061,0.8,-0.09473684210526323,116,-0.7000000000000001,-0.1684210526315788,-0.38947368421052636,198,0.2210526315789478,-1.8052631578947373,-0.7526315789473688,264,0.06315789473684227,-2.5578947368421057,-0.542105263157895,344,0.12631578947368424,-3.173684210526316,-2.1473684210526316,430,-0.3368421052631583,-3.76842105263158,-2.3000000000000003,495,-1.3631578947368423,-3.847368421052632,-2.4105263157894736,561,-3.1157894736842104,-2.578947368421054,-1.5421052631578949,627,-0.694736842105263,2.3157894736842106,0.11052631578947392,709,0.5000000000000001,2.310526315789474,-0.09473684210526301,776,0.30000000000000004,-0.2526315789473672,-0.3842105263157891,841,0.13684210526315824,-2.3736842105263167,-1.2736842105263166,923,0.1,-3.3000000000000003,-2.068421052631579,1005,-1.2526315789473688,-4.578947368421053,-1.6736842105263159,1071,-1.1421052631578947,-3.878947368421053,-1.4368421052631584,1137,-2.0315789473684207,-2.121052631578949,-1.1368421052631592,1204,-3.242105263157896,0.6315789473684219,0.04210526315789598,1269,-1.5894736842105261,1.6947368421052629,0.10526315789473695,1335,-1.3000000000000003,0.3999999999999999,-0.10000000000000009,1401
"m",1283,45.7302690021623,2.4068562632717003,4.247368421052634,9.305263157894736,4.263157894736844,0,0,0,51,0.0052631578947368585,1.194736842105263,0.20526315789473681,116,0.5894736842105264,1.0315789473684212,-0.626315789473684,182,0.31578947368421045,-0.29999999999999993,-0.23157894736842088,248,0,-1.4157894736842103,-1.4736842105263155,314,-0.7736842105263158,-3.4210526315789473,-2.7210526315789476,381,-1.5052631578947373,-4.805263157894737,-3,446,-1.936842105263158,-4.447368421052632,-2.7263157894736842,511,-3.589473684210526,-0.8210526315789487,-2.4947368421052643,578,-2.0842105263157893,4.115789473684211,0.36315789473684257,643,-1.3578947368421055,3.115789473684211,0.610526315789474,709,-0.6421052631578945,0.363157894736844,-0.42631578947368354,775,-0.5631578947368419,-2.0105263157894746,-1.8105263157894749,841,-1.2631578947368425,-4.131578947368421,-2.4000000000000004,940,-2.9315789473684215,-5.126315789473685,-2.194736842105263,1005,-2.6368421052631583,-4.157894736842106,-1.863157894736842,1071,-3.657894736842108,-2.636842105263164,-1.6157894736842153,1137,-3.0157894736842144,3.6894736842105265,1.263157894736844,1203,-3.1789473684210523,4.178947368421052,0.5842105263157891,1268,-1.3,1.8000000000000003,-1.6,1334
"o",1015,29.779437741817006,1.5673388285166845,5.531578947368422,5.1684210526315795,3.5842105263157893,0,0,0,36,-0.9578947368421052,-0.8052631578947368,-0.7210526315789474,96,0.7105263157894737,-1.2684210526315791,-1.0421052631578949,179,1.0578947368421054,-2.3,-1.3526315789473686,226,1.7789473684210528,-1.9263157894736844,-2.1842105263157894,273,-0.07368421052631541,-2.536842105263158,-1.2631578947368425,321,0.894736842105263,-1.689473684210526,-2.163157894736841,369,1.9947368421052638,-0.3947368421052627,-1.6894736842105265,431,1.5,0.4210526315789471,-1.7789473684210528,480,1.342105263157895,1.6894736842105258,-0.5684210526315796,527,-0.2842105263157898,2,0.26842105263157945,591,-1.4526315789473687,2.1263157894736846,1.2789473684210526,638,-2.942105263157896,1.4684210526315782,1.4,686,-3.4052631578947374,0.7210526315789478,0.810526315789474,733,-3.5368421052631582,-1.147368421052633,0.18947368421052524,794,-2.957894736842108,-2.3,-1.2894736842105254,845,-2.4052631578947374,-3.042105263157895,-1.4421052631578948,892,-1.0052631578947364,-2.9368421052631577,-1.8000000000000003,939,0.03157894736842054,-2.3526315789473693,-2.1263157894736873,989,1,-1.1,-0.30000000000000004,1051
"o",1167,22.295925622587653,1.1734697696098764,5.5,4.3,2.789473684210526,0,0,0,34,-0.25789473684210523,-0.1473684210526317,-0.505263157894737,95,0.1421052631578948,-1.4421052631578948,-1.342105263157895,191,0.9000000000000001,-1.6631578947368422,-1.6736842105263159,245,0.5315789473684209,-1.9000000000000001,-1.4684210526315793,297,1.8157894736842108,-1.194736842105263,-1.110526315789474,352,2.026315789473684,-1.1736842105263157,-1.6210526315789473,405,2.589473684210526,-0.5105263157894739,-1.6,459,2.631578947368421,0.4052631578947374,-1.363157894736842,512,2.6,2.047368421052632,-0.6894736842105265,582,1.1263157894736824,2.189473684210526,-0.4,636,-0.426315789473685,2.4,0.06315789473684252,705,-1.3473684210526315,1.9473684210526316,0.5473684210526315,759,-1.6263157894736844,1.178947368421053,0.12631578947368416,814,-2.3842105263157896,0.21578947368421098,-0.6947368421052631,867,-2.8684210526315796,-0.6631578947368411,-0.8526315789473693,922,-2.3526315789473675,-1.5631578947368419,-0.9578947368421077,990,-0.6842105263157892,-1.4000000000000001,-2.2421052631578946,1043,0.5947368421052637,-1.3421052631578945,-1.6368421052631583,1114,0.7,-0.9000000000000001,-0.9,1201
"o",1217,20.7214163912114,1.0906008626953367,4.473684210526315,4.215789473684209,2.473684210526317,0,0,0,67,-0.4,-1.073684210526316,-0.5578947368421053,144,0.21578947368421053,-1.6157894736842107,-1.3315789473684212,204,0.7263157894736842,-1.973684210526316,-1.4000000000000001,263,0.09473684210526317,-2.568421052631579,-1.336842105263158,323,1.3105263157894738,-1.431578947368421,-1,382,1.0894736842105261,-1.1105263157894742,-1.0421052631578946,442,2.005263157894737,0.0052631578947369695,-1.3842105263157891,502,1.5473684210526317,0.6157894736842107,-0.9000000000000001,562,0.7,1.4631578947368418,0.29999999999999993,622,-0.5473684210526331,1.6473684210526307,0.5736842105263166,694,-1.3105263157894746,1.052631578947367,0.3894736842105254,757,-1.6947368421052629,0.405263157894737,0.289473684210526,816,-2.352631578947369,-0.30526315789473707,0.505263157894737,876,-2.4684210526315784,-1.121052631578948,0.46842105263157807,953,-1.6631578947368426,-1.568421052631579,-0.4315789473684213,1012,-1.1736842105263157,-2.052631578947369,-1.1526315789473687,1072,-0.6315789473684206,-2.2,-0.6631578947368412,1132,0.3263157894736836,-1.4736842105263166,-0.9578947368421056,1224,1.5000000000000002,-1.2000000000000002,-1.9000000000000004,1284
